id,congestion
Cork 2022-03-10,36.25518162143493
Dublin 2022-03-10,51.59710242299736
Bologna 2022-03-10,30.159641484661968
Catania 2022-03-10,30.552944601572765
Milan 2022-03-10,34.395004949166946
Rome 2022-03-10,41.26082077851511
Eindhoven 2022-03-10,22.33325732389263
Groningen 2022-03-10,29.74775516716601
Krakow 2022-03-10,51.09472236130928
Poznan 2022-03-10,42.28670943263217
Lisbon 2022-03-10,31.831855451866673
Porto 2022-03-10,30.2594417044123
Bucharest 2022-03-10,53.74678160643386
Alicante 2022-03-10,18.106522442496008
Barcelona 2022-03-10,27.111253262553674
Madrid 2022-03-10,21.456922748382652
Malaga 2022-03-10,19.733081480007137
Seville 2022-03-10,18.213862160021947
Gothenburg 2022-03-10,21.16735801620135
Malmo 2022-03-10,16.330608379705012
Stockholm 2022-03-10,34.26419576811194
Graz 2022-03-11,30.712157340736013
Vienna 2022-03-11,32.16153019949632
Brussels 2022-03-11,43.84135408932608
Charleroi 2022-03-11,18.120219836554224
Brno 2022-03-11,34.032876912631885
Prague 2022-03-11,30.69933562338903
Copenhagen 2022-03-11,28.59330902236264
Tallinn 2022-03-11,27.780211986281074
Helsinki 2022-03-11,21.051252316823224
Grenoble 2022-03-11,34.68383888662457
Lille 2022-03-11,28.33163548460414
Paris 2022-03-11,44.33932405195746
Berlin 2022-03-11,38.85720762009331
Bremen 2022-03-11,26.867491277482593
Cologne 2022-03-11,26.667090131784775
Dresden 2022-03-11,31.03373699893166
Munich 2022-03-11,27.737237447105198
Athens 2022-03-11,39.01805944591074
Budapest 2022-03-11,40.06948591926243
Cork 2022-03-11,35.82743807967729
Dublin 2022-03-11,51.749525548986334
Bologna 2022-03-11,28.69173073706407
Catania 2022-03-11,33.77715288000495
Milan 2022-03-11,34.710598247748315
Rome 2022-03-11,41.01999438330272
Eindhoven 2022-03-11,22.969240274553286
Groningen 2022-03-11,30.11476465904101
Krakow 2022-03-11,53.851298051205895
Poznan 2022-03-11,41.07976133066527
Lisbon 2022-03-11,32.85409267276539
Porto 2022-03-11,29.468334620789506
Bucharest 2022-03-11,54.85250350028502
Alicante 2022-03-11,17.338223943526575
Barcelona 2022-03-11,27.26301760631366
Madrid 2022-03-11,22.264959660611897
Malaga 2022-03-11,19.30924497553474
Seville 2022-03-11,22.921798138278593
Gothenburg 2022-03-11,18.796597268617184
Malmo 2022-03-11,17.370799846089074
Stockholm 2022-03-11,35.90671884207607
Graz 2022-03-12,12.758276117583517
Vienna 2022-03-12,17.488851348751954
Brussels 2022-03-12,23.80497189481018
Charleroi 2022-03-12,9.35588461422106
Brno 2022-03-12,13.050230502056907
Prague 2022-03-12,13.39086422972022
Copenhagen 2022-03-12,13.142835262086583
Tallinn 2022-03-12,13.889518330459415
Helsinki 2022-03-12,12.649467282138533
Grenoble 2022-03-12,21.010178281613726
Lille 2022-03-12,14.6516718258552
Paris 2022-03-12,24.762983788387583
Berlin 2022-03-12,21.97938051285025
Bremen 2022-03-12,13.774638433058806
Cologne 2022-03-12,15.600486432180727
Dresden 2022-03-12,18.773159925174927
Munich 2022-03-12,16.92303832627743
Athens 2022-03-12,18.447725112630692
Budapest 2022-03-12,19.834157370603975
Cork 2022-03-12,23.85349362331408
Dublin 2022-03-12,26.724242217366598
Bologna 2022-03-12,15.045932307314859
Catania 2022-03-12,17.598031913130896
Milan 2022-03-12,18.48538775432987
Rome 2022-03-12,23.999377027677145
Eindhoven 2022-03-12,12.470471105119234
Groningen 2022-03-12,15.983928164747363
Krakow 2022-03-12,29.226908829214384
Poznan 2022-03-12,19.99462954743814
Lisbon 2022-03-12,18.52821771082858
Porto 2022-03-12,17.907519812661942
Bucharest 2022-03-12,20.509554551309648
Alicante 2022-03-12,11.938347597695648
Barcelona 2022-03-12,14.788112087320597
Madrid 2022-03-12,12.148869753327013
Malaga 2022-03-12,11.781002067459596
Seville 2022-03-12,10.917506712565595
Gothenburg 2022-03-12,9.52780355376667
Malmo 2022-03-12,9.47620390075992
Stockholm 2022-03-12,17.941734675092434
Graz 2022-03-13,6.471699692673911
Vienna 2022-03-13,11.523782128293716
Brussels 2022-03-13,16.956311503778974
Charleroi 2022-03-13,3.309563986397277
Brno 2022-03-13,12.161532098350218
Prague 2022-03-13,8.169957946124498
Copenhagen 2022-03-13,11.712903447545585
Tallinn 2022-03-13,15.158133522807775
Helsinki 2022-03-13,8.694163577569714
Grenoble 2022-03-13,12.70878452592695
Lille 2022-03-13,11.523116531510619
Paris 2022-03-13,21.05502968945159
Berlin 2022-03-13,15.411706110482221
Bremen 2022-03-13,7.09465520833814
Cologne 2022-03-13,14.22214791073317
Dresden 2022-03-13,12.958067213236706
Munich 2022-03-13,12.536382036641854
Athens 2022-03-13,8.697915296146492
Budapest 2022-03-13,11.902724590694978
Cork 2022-03-13,15.93672152912166
Dublin 2022-03-13,22.495238163963162
Bologna 2022-03-13,11.807611463520049
Catania 2022-03-13,14.10740588081265
Milan 2022-03-13,15.24134799955771
Rome 2022-03-13,17.487771105877535
Eindhoven 2022-03-13,9.369504634132603
Groningen 2022-03-13,12.516694679783248
Krakow 2022-03-13,22.793831148738924
Poznan 2022-03-13,11.70044339946794
Lisbon 2022-03-13,12.339203453734664
Porto 2022-03-13,11.361333824873196
Bucharest 2022-03-13,16.358969397711753
Alicante 2022-03-13,6.930862850174435
Barcelona 2022-03-13,11.109351621351943
Madrid 2022-03-13,8.028862371713934
Malaga 2022-03-13,6.241454553307033
Seville 2022-03-13,6.978002725841047
Gothenburg 2022-03-13,6.891296759031761
Malmo 2022-03-13,7.071921124721445
Stockholm 2022-03-13,14.451292683694401
Graz 2022-03-14,29.26150409602352
Vienna 2022-03-14,32.0741521785664
Brussels 2022-03-14,44.541065589022814
Charleroi 2022-03-14,20.957456828533598
Brno 2022-03-14,32.06133250277761
Prague 2022-03-14,30.506258222157562
Copenhagen 2022-03-14,31.319203706616477
Tallinn 2022-03-14,26.64776123368391
Helsinki 2022-03-14,21.0941959480455
Grenoble 2022-03-14,36.18080251980991
Lille 2022-03-14,26.424323121490968
Paris 2022-03-14,42.528835161420695
Berlin 2022-03-14,37.442239151331336
Bremen 2022-03-14,27.756707340426395
Cologne 2022-03-14,26.473640763256753
Dresden 2022-03-14,29.27708598254548
Munich 2022-03-14,27.88501232670301
Athens 2022-03-14,38.49625834810498
Budapest 2022-03-14,13.97677724880652
Cork 2022-03-14,37.95465313236353
Dublin 2022-03-14,48.468789768690044
Bologna 2022-03-14,30.668300422935204
Catania 2022-03-14,29.88579164644437
Milan 2022-03-14,34.415890715244046
Rome 2022-03-14,40.80511439468527
Eindhoven 2022-03-14,22.349879223088486
Groningen 2022-03-14,29.286457911492644
Krakow 2022-03-14,50.52761905597633
Poznan 2022-03-14,44.33071174022715
Lisbon 2022-03-14,31.12799049588698
Porto 2022-03-14,28.479537831549926
Bucharest 2022-03-14,53.702577626502794
Alicante 2022-03-14,17.861197247104535
Barcelona 2022-03-14,27.222976913734556
Madrid 2022-03-14,24.494538324357574
Malaga 2022-03-14,20.243698729702714
Seville 2022-03-14,20.951122978536095
Gothenburg 2022-03-14,18.300898468410665
Malmo 2022-03-14,15.929497188474649
Stockholm 2022-03-14,32.92503178758327
Graz 2022-03-15,31.717676391284023
Vienna 2022-03-15,36.165747291926834
Brussels 2022-03-15,45.180027790278395
Charleroi 2022-03-15,19.73372038788841
Brno 2022-03-15,34.74306360020442
Prague 2022-03-15,32.443829933578904
Copenhagen 2022-03-15,29.28266855012833
Tallinn 2022-03-15,27.209880821485235
Helsinki 2022-03-15,21.38573302823948
Grenoble 2022-03-15,38.12531115107632
Lille 2022-03-15,28.070269519841418
Paris 2022-03-15,43.0755328534824
Berlin 2022-03-15,39.5144912006876
Bremen 2022-03-15,27.243834044159605
Cologne 2022-03-15,27.14665607517702
Dresden 2022-03-15,30.57934073091949
Munich 2022-03-15,31.500057735819
Athens 2022-03-15,39.849519293526704
Budapest 2022-03-15,19.262578182630588
Cork 2022-03-15,36.91360584018089
Dublin 2022-03-15,50.0758902699467
Bologna 2022-03-15,28.97837201386387
Catania 2022-03-15,33.09891067856414
Milan 2022-03-15,32.9507466155478
Rome 2022-03-15,41.1308837579648
Eindhoven 2022-03-15,24.302563128027362
Groningen 2022-03-15,32.016125715751784
Krakow 2022-03-15,51.15046751545318
Poznan 2022-03-15,43.812460367920714
Lisbon 2022-03-15,32.04088061329302
Porto 2022-03-15,31.945187356299737
Bucharest 2022-03-15,57.53548338172114
Alicante 2022-03-15,17.28592672604482
Barcelona 2022-03-15,28.318159192808988
Madrid 2022-03-15,21.183150679787122
Malaga 2022-03-15,22.36720603917946
Seville 2022-03-15,21.910466693001325
Gothenburg 2022-03-15,19.803860838941382
Malmo 2022-03-15,15.438699404700726
Stockholm 2022-03-15,34.55948041897479
Graz 2022-03-16,30.296221052189377
Vienna 2022-03-16,33.95044245765347
Brussels 2022-03-16,43.864420190982365
Charleroi 2022-03-16,19.131404920015758
Brno 2022-03-16,33.84604955186918
Prague 2022-03-16,32.93116373020245
Copenhagen 2022-03-16,29.23339612599158
Tallinn 2022-03-16,27.12316231049709
Helsinki 2022-03-16,20.016493039573746
Grenoble 2022-03-16,35.316499433387605
Lille 2022-03-16,26.872813547484252
Paris 2022-03-16,40.26180499246813
Berlin 2022-03-16,38.14315498802911
Bremen 2022-03-16,27.622858319598645
Cologne 2022-03-16,28.92177605770048
Dresden 2022-03-16,29.332168992972466
Munich 2022-03-16,30.143292522801257
Athens 2022-03-16,39.33450033516819
Budapest 2022-03-16,41.089634001370186
Cork 2022-03-16,40.17712124025596
Dublin 2022-03-16,49.57980008505711
Bologna 2022-03-16,29.0830518751183
Catania 2022-03-16,29.28344829019227
Milan 2022-03-16,34.741518319951034
Rome 2022-03-16,39.25488950843081
Eindhoven 2022-03-16,22.37306900461988
Groningen 2022-03-16,29.677727422440412
Krakow 2022-03-16,50.35807109953464
Poznan 2022-03-16,41.74342032318466
Lisbon 2022-03-16,30.739558700105835
Porto 2022-03-16,28.42426049291822
Bucharest 2022-03-16,54.66081321344005
Alicante 2022-03-16,19.187257277354465
Barcelona 2022-03-16,27.177672006696703
Madrid 2022-03-16,20.92066829152839
Malaga 2022-03-16,20.272765792588775
Seville 2022-03-16,21.56155063539263
Gothenburg 2022-03-16,19.474201911279533
Malmo 2022-03-16,16.78107917719398
Stockholm 2022-03-16,32.49822668313162
Graz 2022-03-17,31.801229329224554
Vienna 2022-03-17,34.58370233747577
Brussels 2022-03-17,44.866820147463486
Charleroi 2022-03-17,18.829465018716252
Brno 2022-03-17,35.02493022504927
Prague 2022-03-17,31.93183150846317
Copenhagen 2022-03-17,29.946825203260023
Tallinn 2022-03-17,28.018619965654047
Helsinki 2022-03-17,21.258321213681064
Grenoble 2022-03-17,38.01098996337226
Lille 2022-03-17,29.379576969146058
Paris 2022-03-17,40.84295061209128
Berlin 2022-03-17,40.035371097776114
Bremen 2022-03-17,30.161889783833328
Cologne 2022-03-17,31.09019861086906
Dresden 2022-03-17,31.485736200208343
Munich 2022-03-17,29.973900388856432
Athens 2022-03-17,38.270989198978455
Budapest 2022-03-17,42.46062189386106
Cork 2022-03-17,14.553482822634399
Dublin 2022-03-17,23.385676038864588
Bologna 2022-03-17,29.582153452493905
Catania 2022-03-17,31.598597892118793
Milan 2022-03-17,37.558859077114434
Rome 2022-03-17,40.229362819921626
Eindhoven 2022-03-17,23.24017976337218
Groningen 2022-03-17,31.265893200597485
Krakow 2022-03-17,51.42938301534011
Poznan 2022-03-17,42.96719399470724
Lisbon 2022-03-17,34.243672508903074
Porto 2022-03-17,30.38668072133115
Bucharest 2022-03-17,54.05675990278293
Alicante 2022-03-17,17.514673140735407
Barcelona 2022-03-17,28.68012415269529
Madrid 2022-03-17,21.153602123199196
Malaga 2022-03-17,19.292766818918388
Seville 2022-03-17,17.957373691222205
Gothenburg 2022-03-17,22.107151305287278
Malmo 2022-03-17,18.389983703201903
Stockholm 2022-03-17,35.38027824493121
Graz 2022-03-18,28.43563426915858
Vienna 2022-03-18,32.222920633769284
Brussels 2022-03-18,44.52318542407343
Charleroi 2022-03-18,19.59716364117923
Brno 2022-03-18,32.923889395039765
Prague 2022-03-18,29.478321060603943
Copenhagen 2022-03-18,28.70743056929072
Tallinn 2022-03-18,28.053062167449465
Helsinki 2022-03-18,21.21110619020581
Grenoble 2022-03-18,36.892503763271044
Lille 2022-03-18,26.68795893185235
Paris 2022-03-18,42.75107043143047
Berlin 2022-03-18,38.97102337820761
Bremen 2022-03-18,26.970140698603636
Cologne 2022-03-18,28.4131891635761
Dresden 2022-03-18,29.586736533682082
Munich 2022-03-18,28.382398429040364
Athens 2022-03-18,38.26768588965526
Budapest 2022-03-18,41.2743901796968
Cork 2022-03-18,14.30180472571376
Dublin 2022-03-18,22.52754015156512
Bologna 2022-03-18,28.630826313823327
Catania 2022-03-18,29.413427398983735
Milan 2022-03-18,34.03506119103922
Rome 2022-03-18,40.1353160383729
Eindhoven 2022-03-18,24.548573222457026
Groningen 2022-03-18,30.576872249936024
Krakow 2022-03-18,54.866079175042394
Poznan 2022-03-18,41.39300405740605
Lisbon 2022-03-18,32.879931621187566
Porto 2022-03-18,29.367632799347955
Bucharest 2022-03-18,53.15810721007068
Alicante 2022-03-18,18.575986806626783
Barcelona 2022-03-18,28.263045782219425
Madrid 2022-03-18,21.70167962362519
Malaga 2022-03-18,18.494318592079395
Seville 2022-03-18,19.401764525212773
Gothenburg 2022-03-18,19.77837995948318
Malmo 2022-03-18,17.9085783693863
Stockholm 2022-03-18,34.49545589292822
Graz 2022-03-19,14.708146721658668
Vienna 2022-03-19,16.588698660884187
Brussels 2022-03-19,23.77398960341984
Charleroi 2022-03-19,11.342444799888149
Brno 2022-03-19,15.994262692451805
Prague 2022-03-19,12.656762996986405
Copenhagen 2022-03-19,12.562681570640946
Tallinn 2022-03-19,13.881285829658992
Helsinki 2022-03-19,12.169108494136319
Grenoble 2022-03-19,20.979793882116397
Lille 2022-03-19,14.946884695724611
Paris 2022-03-19,25.669753756441864
Berlin 2022-03-19,21.476093589201152
Bremen 2022-03-19,14.754558121052643
Cologne 2022-03-19,17.236194148415766
Dresden 2022-03-19,18.280550001395845
Munich 2022-03-19,16.531317732856216
Athens 2022-03-19,20.0272110208602
Budapest 2022-03-19,21.001309761435266
Cork 2022-03-19,21.58839268697615
Dublin 2022-03-19,25.659928267628658
Bologna 2022-03-19,15.465696407213406
Catania 2022-03-19,17.79459408346258
Milan 2022-03-19,17.863936864531595
Rome 2022-03-19,23.40317200151565
Eindhoven 2022-03-19,14.266553831181005
Groningen 2022-03-19,16.666086307936713
Krakow 2022-03-19,25.94843870728539
Poznan 2022-03-19,19.67356950161648
Lisbon 2022-03-19,19.099774309503033
Porto 2022-03-19,17.493166622051156
Bucharest 2022-03-19,20.689232359124972
Alicante 2022-03-19,7.319144035615613
Barcelona 2022-03-19,14.710054018846442
Madrid 2022-03-19,9.758531663076308
Malaga 2022-03-19,11.771865866374863
Seville 2022-03-19,8.308908668022719
Gothenburg 2022-03-19,9.10571593662248
Malmo 2022-03-19,10.556532482254044
Stockholm 2022-03-19,16.716806847352878
Graz 2022-03-20,6.597093753060939
Vienna 2022-03-20,11.457936941093244
Brussels 2022-03-20,16.67336923389814
Charleroi 2022-03-20,3.3078770603411334
Brno 2022-03-20,12.235318524390985
Prague 2022-03-20,8.854784744521293
Copenhagen 2022-03-20,10.089367051306345
Tallinn 2022-03-20,8.329564292560738
Helsinki 2022-03-20,8.995379706919717
Grenoble 2022-03-20,13.828462201307735
Lille 2022-03-20,10.40570049285083
Paris 2022-03-20,20.10341300311386
Berlin 2022-03-20,15.311600516069618
Bremen 2022-03-20,7.627778286563774
Cologne 2022-03-20,9.466197073727317
Dresden 2022-03-20,12.161732528940272
Munich 2022-03-20,11.72346504032324
Athens 2022-03-20,8.502356712311535
Budapest 2022-03-20,11.60168837796392
Cork 2022-03-20,16.94179327028003
Dublin 2022-03-20,21.675963814304133
Bologna 2022-03-20,12.251512453662585
Catania 2022-03-20,14.931795135841162
Milan 2022-03-20,14.625576558018635
Rome 2022-03-20,17.03758593545684
Eindhoven 2022-03-20,10.800460379438645
Groningen 2022-03-20,13.169623746364378
Krakow 2022-03-20,24.915930872817523
Poznan 2022-03-20,11.784080181879753
Lisbon 2022-03-20,13.030149397265907
Porto 2022-03-20,12.427548017759786
Bucharest 2022-03-20,15.56237228751303
Alicante 2022-03-20,7.847659565740536
Barcelona 2022-03-20,11.156475699406796
Madrid 2022-03-20,8.632507424119998
Malaga 2022-03-20,8.762388970068663
Seville 2022-03-20,8.061241272461599
Gothenburg 2022-03-20,6.934059383891618
Malmo 2022-03-20,6.669593935124868
Stockholm 2022-03-20,12.537965185341772
Graz 2022-03-21,29.167916129016923
Vienna 2022-03-21,31.752536519483158
Brussels 2022-03-21,44.27316131359022
Charleroi 2022-03-21,20.452293044701054
Brno 2022-03-21,33.19502282325485
Prague 2022-03-21,31.018515429620127
Copenhagen 2022-03-21,33.42514588272336
Tallinn 2022-03-21,26.163905801856068
Helsinki 2022-03-21,21.125483057812577
Grenoble 2022-03-21,36.84118332229357
Lille 2022-03-21,26.357153976735287
Paris 2022-03-21,41.28344114690837
Berlin 2022-03-21,37.561040122336536
Bremen 2022-03-21,26.25216266226261
Cologne 2022-03-21,25.93576413510039
Dresden 2022-03-21,31.34501524139186
Munich 2022-03-21,28.5041346097565
Athens 2022-03-21,37.392021348755385
Budapest 2022-03-21,38.52514901095326
Cork 2022-03-21,34.973332851680496
Dublin 2022-03-21,48.01037470225219
Bologna 2022-03-21,30.530726085141815
Catania 2022-03-21,29.62725764803469
Milan 2022-03-21,34.65571780292859
Rome 2022-03-21,37.42580596108166
Eindhoven 2022-03-21,22.37955569250403
Groningen 2022-03-21,27.9760680554113
Krakow 2022-03-21,51.64083795724578
Poznan 2022-03-21,43.49405909593277
Lisbon 2022-03-21,29.50478612482249
Porto 2022-03-21,30.099967287329548
Bucharest 2022-03-21,52.9519976401838
Alicante 2022-03-21,17.56008763697305
Barcelona 2022-03-21,26.861198488962494
Madrid 2022-03-21,23.298008370929576
Malaga 2022-03-21,21.019315560787533
Seville 2022-03-21,21.22119088505011
Gothenburg 2022-03-21,18.332411011173146
Malmo 2022-03-21,17.486416292834697
Stockholm 2022-03-21,33.45106763862829
Graz 2022-03-22,32.69264438928383
Vienna 2022-03-22,34.002514199573966
Brussels 2022-03-22,45.52789394029092
Charleroi 2022-03-22,20.01620354268459
Brno 2022-03-22,35.61447308219839
Prague 2022-03-22,36.37236859821495
Copenhagen 2022-03-22,28.66946752557563
Tallinn 2022-03-22,27.166207744053587
Helsinki 2022-03-22,21.209856879515623
Grenoble 2022-03-22,37.29734019009378
Lille 2022-03-22,27.543031698357527
Paris 2022-03-22,44.160809011406286
Berlin 2022-03-22,38.89573422643878
Bremen 2022-03-22,28.005385264094297
Cologne 2022-03-22,27.461319208169154
Dresden 2022-03-22,33.677854654571846
Munich 2022-03-22,31.175964029702726
Athens 2022-03-22,40.72551603022899
Budapest 2022-03-22,40.752091937923396
Cork 2022-03-22,35.583039298765925
Dublin 2022-03-22,50.17252966444517
Bologna 2022-03-22,29.012950361496294
Catania 2022-03-22,31.7958923778775
Milan 2022-03-22,34.2064454488839
Rome 2022-03-22,39.75391951847248
Eindhoven 2022-03-22,23.066344684213924
Groningen 2022-03-22,28.506326845347317
Krakow 2022-03-22,49.59836659280314
Poznan 2022-03-22,43.32999365957546
Lisbon 2022-03-22,30.680586705656882
Porto 2022-03-22,31.368986454980295
Bucharest 2022-03-22,56.289633326794515
Alicante 2022-03-22,19.502664884275205
Barcelona 2022-03-22,27.889662561578124
Madrid 2022-03-22,22.049894692796162
Malaga 2022-03-22,19.117832817949214
Seville 2022-03-22,21.86030764409857
Gothenburg 2022-03-22,19.27275087535549
Malmo 2022-03-22,18.327785703235783
Stockholm 2022-03-22,32.739431811241666
Graz 2022-03-23,30.907928401844668
Vienna 2022-03-23,33.27711883454114
Brussels 2022-03-23,42.99288772984151
Charleroi 2022-03-23,18.579657681976617
Brno 2022-03-23,33.01779902857572
Prague 2022-03-23,37.85558813947627
Copenhagen 2022-03-23,29.64789550984161
Tallinn 2022-03-23,27.503408525405092
Helsinki 2022-03-23,20.121208049536243
Grenoble 2022-03-23,36.07495226714285
Lille 2022-03-23,27.343721459468494
Paris 2022-03-23,40.19196794723211
Berlin 2022-03-23,38.43714637508892
Bremen 2022-03-23,27.170566265037923
Cologne 2022-03-23,26.92377894041585
Dresden 2022-03-23,33.39848295321604
Munich 2022-03-23,30.882427420153505
Athens 2022-03-23,40.479145581164275
Budapest 2022-03-23,38.81693814605353
Cork 2022-03-23,35.094406421619574
Dublin 2022-03-23,51.35911474776523
Bologna 2022-03-23,28.57647263116441
Catania 2022-03-23,28.872003025959934
Milan 2022-03-23,32.55211150149762
Rome 2022-03-23,41.099213268475395
Eindhoven 2022-03-23,22.40538531484301
Groningen 2022-03-23,28.59758181121152
Krakow 2022-03-23,48.21098406355657
Poznan 2022-03-23,41.80850279357185
Lisbon 2022-03-23,30.918593591200043
Porto 2022-03-23,31.39417040909628
Bucharest 2022-03-23,54.988309539201225
Alicante 2022-03-23,19.995059479600197
Barcelona 2022-03-23,27.686487569038597
Madrid 2022-03-23,21.38999961835598
Malaga 2022-03-23,20.09544791402926
Seville 2022-03-23,24.789590513290904
Gothenburg 2022-03-23,18.019621347251388
Malmo 2022-03-23,16.05395217223934
Stockholm 2022-03-23,33.24709843826416
Graz 2022-03-24,31.8130186826079
Vienna 2022-03-24,34.01632173054866
Brussels 2022-03-24,45.37918980824642
Charleroi 2022-03-24,18.144083698179863
Brno 2022-03-24,35.28123121066206
Prague 2022-03-24,36.104005298651664
Copenhagen 2022-03-24,29.380529769577016
Tallinn 2022-03-24,28.022703431949786
Helsinki 2022-03-24,21.383341435998
Grenoble 2022-03-24,36.946023926699496
Lille 2022-03-24,29.14468499827954
Paris 2022-03-24,42.672169794548516
Berlin 2022-03-24,39.30158355924158
Bremen 2022-03-24,28.42197231930089
Cologne 2022-03-24,29.382886345482728
Dresden 2022-03-24,34.323684495378515
Munich 2022-03-24,31.300886058662787
Athens 2022-03-24,39.52170051836795
Budapest 2022-03-24,40.068576199610824
Cork 2022-03-24,38.450105501335244
Dublin 2022-03-24,50.93173384316201
Bologna 2022-03-24,29.450275258017008
Catania 2022-03-24,30.402342339064205
Milan 2022-03-24,34.75986203862523
Rome 2022-03-24,42.38856777470731
Eindhoven 2022-03-24,24.03598945166412
Groningen 2022-03-24,32.46010275729557
Krakow 2022-03-24,53.0187462909783
Poznan 2022-03-24,43.56962318478598
Lisbon 2022-03-24,32.7898242190478
Porto 2022-03-24,31.679053083935525
Bucharest 2022-03-24,55.07316728148061
Alicante 2022-03-24,16.679824293405144
Barcelona 2022-03-24,28.997287625533463
Madrid 2022-03-24,22.782019492194053
Malaga 2022-03-24,22.14012933589214
Seville 2022-03-24,20.475710034551838
Gothenburg 2022-03-24,18.032080827830455
Malmo 2022-03-24,17.027127147661858
Stockholm 2022-03-24,34.66776616496919
Graz 2022-03-25,30.974772717777046
Vienna 2022-03-25,31.064067706075924
Brussels 2022-03-25,45.96691901723773
Charleroi 2022-03-25,17.269624534172195
Brno 2022-03-25,32.508966929045364
Prague 2022-03-25,30.973677590804478
Copenhagen 2022-03-25,28.899663977258513
Tallinn 2022-03-25,28.251504172513954
Helsinki 2022-03-25,21.55086765532342
Grenoble 2022-03-25,34.256573988872354
Lille 2022-03-25,28.238916811655148
Paris 2022-03-25,41.68999268841825
Berlin 2022-03-25,38.776053256693785
Bremen 2022-03-25,28.653359425150203
Cologne 2022-03-25,26.66664152304317
Dresden 2022-03-25,32.011332609763514
Munich 2022-03-25,28.795380387664654
Athens 2022-03-25,15.208710457642407
Budapest 2022-03-25,40.893543705874805
Cork 2022-03-25,37.91512383999761
Dublin 2022-03-25,53.4635569716116
Bologna 2022-03-25,28.521658894361426
Catania 2022-03-25,28.933251746986464
Milan 2022-03-25,33.06288847300248
Rome 2022-03-25,41.825007822386794
Eindhoven 2022-03-25,22.225083767687547
Groningen 2022-03-25,29.236002819363
Krakow 2022-03-25,53.38282598997173
Poznan 2022-03-25,41.318029729388876
Lisbon 2022-03-25,30.5620388446746
Porto 2022-03-25,29.354653875146116
Bucharest 2022-03-25,53.8042785990626
Alicante 2022-03-25,18.566367460481796
Barcelona 2022-03-25,27.152359564891302
Madrid 2022-03-25,21.711988376107552
Malaga 2022-03-25,21.346032157901547
Seville 2022-03-25,19.280751200816926
Gothenburg 2022-03-25,18.350939761794333
Malmo 2022-03-25,15.826132342634189
Stockholm 2022-03-25,32.48843144284004
Graz 2022-03-26,13.545149776896034
Vienna 2022-03-26,16.221087771916938
Brussels 2022-03-26,24.698334784798625
Charleroi 2022-03-26,9.249423537364303
Brno 2022-03-26,13.669168724214755
Prague 2022-03-26,12.812687742457047
Copenhagen 2022-03-26,12.18119588036054
Tallinn 2022-03-26,13.921271358122548
Helsinki 2022-03-26,12.492949611182727
Grenoble 2022-03-26,20.793563753939452
Lille 2022-03-26,15.24066782260897
Paris 2022-03-26,24.83689461466991
Berlin 2022-03-26,22.196737670342902
Bremen 2022-03-26,14.211100241579807
Cologne 2022-03-26,17.282955681464014
Dresden 2022-03-26,19.332314987460403
Munich 2022-03-26,17.586149581719585
Athens 2022-03-26,20.43770501081677
Budapest 2022-03-26,23.39321528035017
Cork 2022-03-26,23.337910415081154
Dublin 2022-03-26,24.86454043923427
Bologna 2022-03-26,15.392569087504917
Catania 2022-03-26,17.157497463694767
Milan 2022-03-26,17.86917020803075
Rome 2022-03-26,24.74045554038934
Eindhoven 2022-03-26,14.607189248401033
Groningen 2022-03-26,15.161292534844064
Krakow 2022-03-26,25.36230548317706
Poznan 2022-03-26,20.73335931788838
Lisbon 2022-03-26,19.23315537246258
Porto 2022-03-26,16.77123051758909
Bucharest 2022-03-26,20.449641867864607
Alicante 2022-03-26,11.893227203667681
Barcelona 2022-03-26,14.764882540071698
Madrid 2022-03-26,9.694849434292847
Malaga 2022-03-26,11.274831898325234
Seville 2022-03-26,8.057863488770675
Gothenburg 2022-03-26,8.36357682791921
Malmo 2022-03-26,10.30077559286252
Stockholm 2022-03-26,18.540791450754117
Graz 2022-03-27,8.853613309777305
Vienna 2022-03-27,11.5062015613024
Brussels 2022-03-27,17.23826755726409
Charleroi 2022-03-27,5.469358248026636
Brno 2022-03-27,12.679300094910042
Prague 2022-03-27,9.841658929901987
Copenhagen 2022-03-27,9.53878065645471
Tallinn 2022-03-27,9.196027579085962
Helsinki 2022-03-27,9.301344799384461
Grenoble 2022-03-27,15.310688337452849
Lille 2022-03-27,13.927570477664535
Paris 2022-03-27,21.33410083011357
Berlin 2022-03-27,14.97313719794113
Bremen 2022-03-27,8.720478934867922
Cologne 2022-03-27,15.622283702123395
Dresden 2022-03-27,12.164036023471759
Munich 2022-03-27,12.62488820949822
Athens 2022-03-27,9.86553245541906
Budapest 2022-03-27,11.90696354046032
Cork 2022-03-27,16.281672776143854
Dublin 2022-03-27,22.566739973431897
Bologna 2022-03-27,11.759129315385518
Catania 2022-03-27,14.654325859300265
Milan 2022-03-27,14.733783660974218
Rome 2022-03-27,17.107082799076675
Eindhoven 2022-03-27,9.434858706350937
Groningen 2022-03-27,13.939221471277996
Krakow 2022-03-27,21.019376268610912
Poznan 2022-03-27,11.06923239677251
Lisbon 2022-03-27,12.648019149652347
Porto 2022-03-27,12.184328902513785
Bucharest 2022-03-27,16.721608142994786
Alicante 2022-03-27,7.0946607625708635
Barcelona 2022-03-27,11.73920990807488
Madrid 2022-03-27,8.922845732004113
Malaga 2022-03-27,7.864735311465888
Seville 2022-03-27,5.896733984329253
